state,race,gender,education,year,group_id,Y,n,Y_bar,latent_group_pref,lon,lat
Tennessee,White,Male,Bachelors,2014,Tennessee_2014_1_0_2,1,4,0.25,-1.365489289294164,-86.456,35.6767
Tennessee,White,Male,Bachelors,2015,Tennessee_2015_1_0_2,0,2,0,-1.2073269319922946,-86.456,35.6767
Tennessee,White,Male,Bachelors,2016,Tennessee_2016_1_0_2,2,6,0.33333333333333337,-1.1400436581242217,-86.456,35.6767
Tennessee,White,Male,Bachelors,2017,Tennessee_2017_1_0_2,0,7,0,-1.1397220700922968,-86.456,35.6767
Tennessee,White,Male,Bachelors,2018,Tennessee_2018_1_0_2,1,2,0.5,-1.145566855559562,-86.456,35.6767
Tennessee,White,Male,Bachelors,2019,Tennessee_2019_1_0_2,0,7,0,-1.0924391068175283,-86.456,35.6767
Tennessee,White,Male,Bachelors,2020,Tennessee_2020_1_0_2,0,6,0,-0.9416392446296986,-86.456,35.6767
Tennessee,White,Male,Bachelors,2021,Tennessee_2021_1_0_2,3,6,0.5,-0.6952349820749788,-86.456,35.6767
Tennessee,White,Male,Bachelors,2022,Tennessee_2022_1_0_2,1,6,0.16666666666666669,-0.3901110181549856,-86.456,35.6767
Tennessee,White,Male,Bachelors,2023,Tennessee_2023_1_0_2,4,6,0.6666666666666666,-0.07910040237159405,-86.456,35.6767
Tennessee,White,Male,Bachelors,2024,Tennessee_2024_1_0_2,2,3,0.6666666666666666,0.1886887968981439,-86.456,35.6767
Tennessee,White,Male,Hs or Less,2000,Tennessee_2000_1_0_0,4,5,0.8,0.46601288620769993,-86.456,35.6767
Tennessee,White,Male,Hs or Less,2001,Tennessee_2001_1_0_0,7,8,0.875,0.3970571111442551,-86.456,35.6767
Tennessee,White,Male,Hs or Less,2002,Tennessee_2002_1_0_0,8,11,0.7272727272727273,0.35675965501703816,-86.456,35.6767
Tennessee,White,Male,Hs or Less,2003,Tennessee_2003_1_0_0,5,8,0.625,0.31076230696916335,-86.456,35.6767
Tennessee,White,Male,Hs or Less,2004,Tennessee_2004_1_0_0,4,8,0.5,0.22053421798076095,-86.456,35.6767
Tennessee,White,Male,Hs or Less,2005,Tennessee_2005_1_0_0,4,8,0.5,0.05989129051215645,-86.456,35.6767
Tennessee,White,Male,Hs or Less,2006,Tennessee_2006_1_0_0,5,11,0.45454545454545453,-0.17304318151950934,-86.456,35.6767
Tennessee,White,Male,Hs or Less,2007,Tennessee_2007_1_0_0,4,9,0.4444444444444444,-0.45272884828681464,-86.456,35.6767
Tennessee,White,Male,Hs or Less,2008,Tennessee_2008_1_0_0,3,9,0.33333333333333337,-0.7329027287302042,-86.456,35.6767
Tennessee,White,Male,Hs or Less,2009,Tennessee_2009_1_0_0,1,9,0.11111111111111109,-0.9613063176778164,-86.456,35.6767
Tennessee,White,Male,Hs or Less,2010,Tennessee_2010_1_0_0,0,9,0,-1.0986476891792474,-86.456,35.6767
Tennessee,White,Male,Hs or Less,2011,Tennessee_2011_1_0_0,0,9,0,-1.135949648678327,-86.456,35.6767
Tennessee,White,Male,Hs or Less,2012,Tennessee_2012_1_0_0,2,5,0.39999999999999997,-1.102778547392223,-86.456,35.6767
Tennessee,White,Male,Hs or Less,2013,Tennessee_2013_1_0_0,0,5,0,-1.0598470845605654,-86.456,35.6767
Tennessee,White,Male,Hs or Less,2014,Tennessee_2014_1_0_0,1,11,0.0909090909090909,-1.0751567553269026,-86.456,35.6767
Tennessee,White,Male,Hs or Less,2015,Tennessee_2015_1_0_0,0,8,0,-1.1919056376432478,-86.456,35.6767
Tennessee,White,Male,Hs or Less,2016,Tennessee_2016_1_0_0,0,8,0,-1.4034189416538894,-86.456,35.6767
Tennessee,White,Male,Hs or Less,2017,Tennessee_2017_1_0_0,0,10,0,-1.64946648618701,-86.456,35.6767
Tennessee,White,Male,Hs or Less,2018,Tennessee_2018_1_0_0,1,7,0.14285714285714288,-1.8381574305626645,-86.456,35.6767
Tennessee,White,Male,Hs or Less,2019,Tennessee_2019_1_0_0,0,9,0,-1.883680006834186,-86.456,35.6767
Tennessee,White,Male,Hs or Less,2020,Tennessee_2020_1_0_0,0,7,0,-1.7413527618375315,-86.456,35.6767
Tennessee,White,Male,Hs or Less,2021,Tennessee_2021_1_0_0,0,12,0,-1.4234292234954475,-86.456,35.6767
Tennessee,White,Male,Hs or Less,2022,Tennessee_2022_1_0_0,4,12,0.33333333333333337,-0.9902022856614806,-86.456,35.6767
Tennessee,White,Male,Hs or Less,2023,Tennessee_2023_1_0_0,3,15,0.20000000000000004,-0.5237880859046834,-86.456,35.6767
Tennessee,White,Male,Hs or Less,2024,Tennessee_2024_1_0_0,4,8,0.5,-0.09916048654572004,-86.456,35.6767
Tennessee,White,Male,Postgrad,2000,Tennessee_2000_1_0_3,1,1,1,2.259355038200381,-86.456,35.6767
Tennessee,White,Male,Postgrad,2001,Tennessee_2001_1_0_3,3,3,1,2.0701749262763043,-86.456,35.6767
Tennessee,White,Male,Postgrad,2002,Tennessee_2002_1_0_3,4,4,1,1.820345121113777,-86.456,35.6767
Tennessee,White,Male,Postgrad,2003,Tennessee_2003_1_0_3,4,4,1,1.4911548968861568,-86.456,35.6767
Tennessee,White,Male,Postgrad,2004,Tennessee_2004_1_0_3,6,6,1,1.0625792235746327,-86.456,35.6767
Tennessee,White,Male,Postgrad,2005,Tennessee_2005_1_0_3,3,4,0.75,0.5266738866250348,-86.456,35.6767
Tennessee,White,Male,Postgrad,2006,Tennessee_2006_1_0_3,0,1,0,-0.09944371904462396,-86.456,35.6767
Tennessee,White,Male,Postgrad,2007,Tennessee_2007_1_0_3,0,5,0,-0.7666554502583632,-86.456,35.6767
Tennessee,White,Male,Postgrad,2008,Tennessee_2008_1_0_3,0,2,0,-1.3978889637479417,-86.456,35.6767
Tennessee,White,Male,Postgrad,2009,Tennessee_2009_1_0_3,0,3,0,-1.904813063376932,-86.456,35.6767
Tennessee,White,Male,Postgrad,2010,Tennessee_2010_1_0_3,0,4,0,-2.213583096683305,-86.456,35.6767
Tennessee,White,Male,Postgrad,2011,Tennessee_2011_1_0_3,0,2,0,-2.2907344150222024,-86.456,35.6767
Tennessee,White,Male,Postgrad,2012,Tennessee_2012_1_0_3,0,2,0,-2.1577926245981507,-86.456,35.6767
Tennessee,White,Male,Postgrad,2013,Tennessee_2013_1_0_3,1,3,0.33333333333333337,-1.8859167572999775,-86.456,35.6767
Tennessee,White,Male,Postgrad,2014,Tennessee_2014_1_0_3,0,2,0,-1.570195475091381,-86.456,35.6767
Tennessee,White,Male,Postgrad,2015,Tennessee_2015_1_0_3,0,2,0,-1.293709126651971,-86.456,35.6767
Tennessee,White,Male,Postgrad,2016,Tennessee_2016_1_0_3,1,3,0.33333333333333337,-1.098009481458025,-86.456,35.6767
Tennessee,White,Male,Postgrad,2017,Tennessee_2017_1_0_3,0,1,0,-0.9742859412871696,-86.456,35.6767
Tennessee,White,Male,Postgrad,2018,Tennessee_2018_1_0_3,2,7,0.2857142857142857,-0.8784685994769755,-86.456,35.6767
Tennessee,White,Male,Postgrad,2019,Tennessee_2019_1_0_3,0,1,0,-0.7604332247757276,-86.456,35.6767
Tennessee,White,Male,Postgrad,2020,Tennessee_2020_1_0_3,1,3,0.33333333333333337,-0.5906760009195128,-86.456,35.6767
Tennessee,White,Male,Postgrad,2021,Tennessee_2021_1_0_3,1,3,0.33333333333333337,-0.37149157572983993,-86.456,35.6767
Tennessee,White,Male,Postgrad,2022,Tennessee_2022_1_0_3,0,3,0,-0.13050009101735818,-86.456,35.6767
Tennessee,White,Male,Postgrad,2023,Tennessee_2023_1_0_3,1,2,0.5,0.09550161244535448,-86.456,35.6767
Tennessee,White,Male,Postgrad,2024,Tennessee_2024_1_0_3,3,7,0.42857142857142855,0.27517417874734956,-86.456,35.6767
Tennessee,White,Male,Some College,2000,Tennessee_2000_1_0_1,7,8,0.875,1.1235598982371235,-86.456,35.6767
Tennessee,White,Male,Some College,2001,Tennessee_2001_1_0_1,6,6,1,1.0238272120265697,-86.456,35.6767
Tennessee,White,Male,Some College,2002,Tennessee_2002_1_0_1,6,11,0.5454545454545454,0.9220396719125716,-86.456,35.6767
Tennessee,White,Male,Some College,2003,Tennessee_2003_1_0_1,5,8,0.625,0.7870043365728893,-86.456,35.6767
Tennessee,White,Male,Some College,2004,Tennessee_2004_1_0_1,6,9,0.6666666666666666,0.5852812792654509,-86.456,35.6767
Tennessee,White,Male,Some College,2005,Tennessee_2005_1_0_1,2,5,0.4,0.29659649059629745,-86.456,35.6767
Tennessee,White,Male,Some College,2006,Tennessee_2006_1_0_1,3,7,0.42857142857142855,-0.0741695702841421,-86.456,35.6767
Tennessee,White,Male,Some College,2007,Tennessee_2007_1_0_1,2,5,0.4,-0.49277096425023553,-86.456,35.6767
Tennessee,White,Male,Some College,2008,Tennessee_2008_1_0_1,0,3,0,-0.9013063015381028,-86.456,35.6767
Tennessee,White,Male,Some College,2009,Tennessee_2009_1_0_1,3,7,0.42857142857142855,-1.2334353640566058,-86.456,35.6767
Tennessee,White,Male,Some College,2010,Tennessee_2010_1_0_1,0,4,0,-1.4357962584790522,-86.456,35.6767
Tennessee,White,Male,Some College,2011,Tennessee_2011_1_0_1,1,5,0.2,-1.4889733907520333,-86.456,35.6767
Tennessee,White,Male,Some College,2012,Tennessee_2012_1_0_1,0,3,0,-1.4189529881835914,-86.456,35.6767
Tennessee,White,Male,Some College,2013,Tennessee_2013_1_0_1,0,4,0,-1.2911899472411417,-86.456,35.6767
Tennessee,White,Male,Some College,2014,Tennessee_2014_1_0_1,3,8,0.375,-1.1860165676765753,-86.456,35.6767
Tennessee,White,Male,Some College,2015,Tennessee_2015_1_0_1,1,7,0.14285714285714288,-1.1641309791578824,-86.456,35.6767
Tennessee,White,Male,Some College,2016,Tennessee_2016_1_0_1,1,3,0.33333333333333337,-1.2383722773667698,-86.456,35.6767
Tennessee,White,Male,Some College,2017,Tennessee_2017_1_0_1,0,9,0,-1.3669044638368828,-86.456,35.6767
Tennessee,White,Male,Some College,2018,Tennessee_2018_1_0_1,0,11,0,-1.472331668776027,-86.456,35.6767
Tennessee,White,Male,Some College,2019,Tennessee_2019_1_0_1,0,5,0,-1.4771609628899631,-86.456,35.6767
Tennessee,White,Male,Some College,2020,Tennessee_2020_1_0_1,0,9,0,-1.337420286160593,-86.456,35.6767
Tennessee,White,Male,Some College,2021,Tennessee_2021_1_0_1,0,9,0,-1.0585219900686822,-86.456,35.6767
Tennessee,White,Male,Some College,2022,Tennessee_2022_1_0_1,1,4,0.25,-0.6884489389728035,-86.456,35.6767
Tennessee,White,Male,Some College,2023,Tennessee_2023_1_0_1,2,6,0.33333333333333337,-0.29542571900035813,-86.456,35.6767
Tennessee,White,Male,Some College,2024,Tennessee_2024_1_0_1,6,10,0.6,0.05665187004858706,-86.456,35.6767
Texas,Black,Female,Bachelors,2000,Texas_2000_0_1_2,1,2,0.5,-0.6294718803215305,-98.7857,31.3897
Texas,Black,Female,Bachelors,2001,Texas_2001_0_1_2,0,1,0,-0.5658325427132934,-98.7857,31.3897
Texas,Black,Female,Bachelors,2004,Texas_2004_0_1_2,1,1,1,-0.10145872426539548,-98.7857,31.3897
Texas,Black,Female,Bachelors,2005,Texas_2005_0_1_2,0,1,0,0.05839991880751334,-98.7857,31.3897
Texas,Black,Female,Bachelors,2007,Texas_2007_0_1_2,0,1,0,0.3469153392274883,-98.7857,31.3897
Texas,Black,Female,Bachelors,2010,Texas_2010_0_1_2,1,1,1,0.8535373798916344,-98.7857,31.3897
Texas,Black,Female,Bachelors,2011,Texas_2011_0_1_2,1,1,1,0.9875336475359096,-98.7857,31.3897
Texas,Black,Female,Bachelors,2013,Texas_2013_0_1_2,1,2,0.5,1.0911025935394778,-98.7857,31.3897
Texas,Black,Female,Bachelors,2014,Texas_2014_0_1_2,1,1,1,1.1102842306865537,-98.7857,31.3897
Texas,Black,Female,Bachelors,2016,Texas_2016_0_1_2,1,1,1,1.3132724333728767,-98.7857,31.3897
Texas,Black,Female,Bachelors,2017,Texas_2017_0_1_2,1,1,1,1.5205077680078285,-98.7857,31.3897
Texas,Black,Female,Bachelors,2018,Texas_2018_0_1_2,1,1,1,1.7398951051694056,-98.7857,31.3897
Texas,Black,Female,Bachelors,2019,Texas_2019_0_1_2,1,1,1,1.8920466377109229,-98.7857,31.3897
Texas,Black,Female,Bachelors,2022,Texas_2022_0_1_2,1,1,1,1.4427288029275025,-98.7857,31.3897
Texas,Black,Female,Hs or Less,2000,Texas_2000_0_1_0,0,2,0,-0.87743482621594,-98.7857,31.3897
Texas,Black,Female,Hs or Less,2001,Texas_2001_0_1_0,0,3,0,-0.719064816469733,-98.7857,31.3897
Texas,Black,Female,Hs or Less,2003,Texas_2003_0_1_0,3,4,0.75,-0.16126328448834562,-98.7857,31.3897
Texas,Black,Female,Hs or Less,2004,Texas_2004_0_1_0,1,2,0.5,0.13782235993225955,-98.7857,31.3897
Texas,Black,Female,Hs or Less,2005,Texas_2005_0_1_0,3,3,1,0.39595283865312264,-98.7857,31.3897
Texas,Black,Female,Hs or Less,2006,Texas_2006_0_1_0,1,2,0.5,0.606034915911605,-98.7857,31.3897
Texas,Black,Female,Hs or Less,2007,Texas_2007_0_1_0,1,1,1,0.7864607982536187,-98.7857,31.3897
Texas,Black,Female,Hs or Less,2008,Texas_2008_0_1_0,1,1,1,0.9626208059438348,-98.7857,31.3897
Texas,Black,Female,Hs or Less,2009,Texas_2009_0_1_0,2,2,1,1.1460350806653068,-98.7857,31.3897
Texas,Black,Female,Hs or Less,2011,Texas_2011_0_1_0,1,1,1,1.473045761302728,-98.7857,31.3897
Texas,Black,Female,Hs or Less,2012,Texas_2012_0_1_0,0,1,0,1.5696744903312918,-98.7857,31.3897
Texas,Black,Female,Hs or Less,2013,Texas_2013_0_1_0,3,3,1,1.6187754369574243,-98.7857,31.3897
Texas,Black,Female,Hs or Less,2014,Texas_2014_0_1_0,2,2,1,1.651631174952245,-98.7857,31.3897
Texas,Black,Female,Hs or Less,2015,Texas_2015_0_1_0,2,2,1,1.7107079614663396,-98.7857,31.3897
Texas,Black,Female,Hs or Less,2016,Texas_2016_0_1_0,2,2,1,1.823093422682573,-98.7857,31.3897
Texas,Black,Female,Hs or Less,2017,Texas_2017_0_1_0,2,3,0.6666666666666666,1.9795067501883932,-98.7857,31.3897
Texas,Black,Female,Hs or Less,2018,Texas_2018_0_1_0,1,1,1,2.1320184441929775,-98.7857,31.3897
Texas,Black,Female,Hs or Less,2019,Texas_2019_0_1_0,2,2,1,2.2125790299199326,-98.7857,31.3897
Texas,Black,Female,Hs or Less,2020,Texas_2020_0_1_0,4,4,1,2.162130481258327,-98.7857,31.3897
Texas,Black,Female,Hs or Less,2021,Texas_2021_0_1_0,4,4,1,1.954477889244575,-98.7857,31.3897
Texas,Black,Female,Hs or Less,2022,Texas_2022_0_1_0,2,2,1,1.6036198641400463,-98.7857,31.3897
Texas,Black,Female,Hs or Less,2023,Texas_2023_0_1_0,3,3,1,1.1540677439910518,-98.7857,31.3897
Texas,Black,Female,Hs or Less,2024,Texas_2024_0_1_0,3,6,0.5,0.662823578850504,-98.7857,31.3897
Texas,Black,Female,Postgrad,2000,Texas_2000_0_1_3,0,1,0,-0.5120834891981123,-98.7857,31.3897
Texas,Black,Female,Postgrad,2003,Texas_2003_0_1_3,1,2,0.5,-0.19152430826922096,-98.7857,31.3897
Texas,Black,Female,Postgrad,2007,Texas_2007_0_1_3,0,1,0,0.39946929958947064,-98.7857,31.3897
Texas,Black,Female,Postgrad,2009,Texas_2009_0_1_3,0,1,0,0.685723339417565,-98.7857,31.3897
Texas,Black,Female,Postgrad,2012,Texas_2012_0_1_3,1,1,1,0.9144840754504476,-98.7857,31.3897
Texas,Black,Female,Postgrad,2015,Texas_2015_0_1_3,0,1,0,0.9054478536106996,-98.7857,31.3897
Texas,Black,Female,Postgrad,2019,Texas_2019_0_1_3,1,1,1,1.612070461546016,-98.7857,31.3897
Texas,Black,Female,Postgrad,2020,Texas_2020_0_1_3,1,1,1,1.636112580437597,-98.7857,31.3897
Texas,Black,Female,Some College,2000,Texas_2000_0_1_1,0,1,0,-0.7792971529253861,-98.7857,31.3897
Texas,Black,Female,Some College,2002,Texas_2002_0_1_1,0,1,0,-0.4994595628815189,-98.7857,31.3897
Texas,Black,Female,Some College,2003,Texas_2003_0_1_1,2,3,0.6666666666666666,-0.2755638474673383,-98.7857,31.3897
Texas,Black,Female,Some College,2005,Texas_2005_0_1_1,0,1,0,0.15356029415514671,-98.7857,31.3897
Texas,Black,Female,Some College,2008,Texas_2008_0_1_1,1,1,1,0.6666493835841215,-98.7857,31.3897
Texas,Black,Female,Some College,2009,Texas_2009_0_1_1,1,1,1,0.8585360367349755,-98.7857,31.3897
Texas,Black,Female,Some College,2010,Texas_2010_0_1_1,2,2,1,1.0487541914213496,-98.7857,31.3897
Texas,Black,Female,Some College,2011,Texas_2011_0_1_1,3,3,1,1.2054202825831624,-98.7857,31.3897
Texas,Black,Female,Some College,2013,Texas_2013_0_1_1,2,3,0.6666666666666666,1.3544044496970613,-98.7857,31.3897
Texas,Black,Female,Some College,2014,Texas_2014_0_1_1,4,4,1,1.3880866136367136,-98.7857,31.3897
Texas,Black,Female,Some College,2015,Texas_2015_0_1_1,1,1,1,1.4550329089056098,-98.7857,31.3897
Texas,Black,Female,Some College,2018,Texas_2018_0_1_1,1,1,1,1.967013896995102,-98.7857,31.3897
Texas,Black,Female,Some College,2019,Texas_2019_0_1_1,1,1,1,2.0896231652311825,-98.7857,31.3897
Texas,Black,Female,Some College,2020,Texas_2020_0_1_1,4,4,1,2.076880291951938,-98.7857,31.3897
Texas,Black,Female,Some College,2021,Texas_2021_0_1_1,1,1,1,1.8987043963295096,-98.7857,31.3897
Texas,Black,Female,Some College,2022,Texas_2022_0_1_1,2,2,1,1.5693000787710318,-98.7857,31.3897
Texas,Black,Female,Some College,2023,Texas_2023_0_1_1,0,1,0,1.137287544808212,-98.7857,31.3897
Texas,Black,Female,Some College,2024,Texas_2024_0_1_1,0,1,0,0.665978999358315,-98.7857,31.3897
Texas,Black,Male,Bachelors,2000,Texas_2000_1_1_2,0,1,0,-0.3902581702888367,-98.7857,31.3897
Texas,Black,Male,Bachelors,2003,Texas_2003_1_1_2,0,1,0,-0.871212225670405,-98.7857,31.3897
Texas,Black,Male,Bachelors,2004,Texas_2004_1_1_2,0,2,0,-0.9088332974749078,-98.7857,31.3897
Texas,Black,Male,Bachelors,2005,Texas_2005_1_1_2,0,1,0,-0.8572407685742006,-98.7857,31.3897
Texas,Black,Male,Bachelors,2006,Texas_2006_1_1_2,1,1,1,-0.7235328269791235,-98.7857,31.3897
Texas,Black,Male,Bachelors,2007,Texas_2007_1_1_2,2,2,1,-0.5391786066522812,-98.7857,31.3897
Texas,Black,Male,Bachelors,2008,Texas_2008_1_1_2,1,1,1,-0.3567118232077936,-98.7857,31.3897
Texas,Black,Male,Bachelors,2010,Texas_2010_1_1_2,1,1,1,-0.21510083190094623,-98.7857,31.3897
Texas,Black,Male,Bachelors,2012,Texas_2012_1_1_2,0,1,0,-0.4635349644016827,-98.7857,31.3897
Texas,Black,Male,Bachelors,2013,Texas_2013_1_1_2,0,1,0,-0.6305646107773799,-98.7857,31.3897
Texas,Black,Male,Bachelors,2016,Texas_2016_1_1_2,0,1,0,-0.6059175616124928,-98.7857,31.3897
Texas,Black,Male,Bachelors,2017,Texas_2017_1_1_2,1,1,1,-0.3792169264763251,-98.7857,31.3897
Texas,Black,Male,Bachelors,2018,Texas_2018_1_1_2,3,3,1,-0.10208744773979464,-98.7857,31.3897
Texas,Black,Male,Bachelors,2019,Texas_2019_1_1_2,1,3,0.33333333333333337,0.15808415448669522,-98.7857,31.3897
Texas,Black,Male,Bachelors,2020,Texas_2020_1_1_2,0,1,0,0.3278841433543542,-98.7857,31.3897
Texas,Black,Male,Bachelors,2022,Texas_2022_1_1_2,0,1,0,0.15390735723793758,-98.7857,31.3897
Texas,Black,Male,Bachelors,2023,Texas_2023_1_1_2,1,1,1,-0.24118411302630272,-98.7857,31.3897
Texas,Black,Male,Hs or Less,2000,Texas_2000_1_1_0,0,2,0,-0.6728126794731751,-98.7857,31.3897
Texas,Black,Male,Hs or Less,2001,Texas_2001_1_1_0,0,2,0,-0.6373220037766948,-98.7857,31.3897
Texas,Black,Male,Hs or Less,2002,Texas_2002_1_1_0,0,1,0,-0.5792382844381112,-98.7857,31.3897
Texas,Black,Male,Hs or Less,2003,Texas_2003_1_1_0,0,1,0,-0.4901146964150386,-98.7857,31.3897
Texas,Black,Male,Hs or Less,2004,Texas_2004_1_1_0,1,2,0.5,-0.36235339631340546,-98.7857,31.3897
Texas,Black,Male,Hs or Less,2005,Texas_2005_1_1_0,2,3,0.6666666666666666,-0.19528533846641527,-98.7857,31.3897
Texas,Black,Male,Hs or Less,2006,Texas_2006_1_1_0,1,2,0.5,-0.00236981855903583,-98.7857,31.3897
Texas,Black,Male,Hs or Less,2007,Texas_2007_1_1_0,1,2,0.5,0.18447272700375983,-98.7857,31.3897
Texas,Black,Male,Hs or Less,2008,Texas_2008_1_1_0,2,2,1,0.3184161395031714,-98.7857,31.3897
Texas,Black,Male,Hs or Less,2009,Texas_2009_1_1_0,3,3,1,0.35140703860301864,-98.7857,31.3897
Texas,Black,Male,Hs or Less,2010,Texas_2010_1_1_0,1,1,1,0.25406468098491697,-98.7857,31.3897
Texas,Black,Male,Hs or Less,2011,Texas_2011_1_1_0,0,1,0,0.03232668541234857,-98.7857,31.3897
Texas,Black,Male,Hs or Less,2012,Texas_2012_1_1_0,0,2,0,-0.2687934675899085,-98.7857,31.3897
Texas,Black,Male,Hs or Less,2013,Texas_2013_1_1_0,0,2,0,-0.5774750731309706,-98.7857,31.3897
Texas,Black,Male,Hs or Less,2014,Texas_2014_1_1_0,2,3,0.6666666666666666,-0.817668213270823,-98.7857,31.3897
Texas,Black,Male,Hs or Less,2015,Texas_2015_1_1_0,0,1,0,-0.931515904484558,-98.7857,31.3897
Texas,Black,Male,Hs or Less,2016,Texas_2016_1_1_0,0,3,0,-0.8934681522036225,-98.7857,31.3897
Texas,Black,Male,Hs or Less,2017,Texas_2017_1_1_0,0,3,0,-0.714236088685261,-98.7857,31.3897
Texas,Black,Male,Hs or Less,2018,Texas_2018_1_1_0,0,3,0,-0.43736610517052993,-98.7857,31.3897
Texas,Black,Male,Hs or Less,2019,Texas_2019_1_1_0,3,4,0.75,-0.13141945560665871,-98.7857,31.3897
Texas,Black,Male,Hs or Less,2020,Texas_2020_1_1_0,2,4,0.5,0.12155146278885112,-98.7857,31.3897
Texas,Black,Male,Hs or Less,2021,Texas_2021_1_1_0,1,3,0.33333333333333337,0.2416861990433159,-98.7857,31.3897
Texas,Black,Male,Hs or Less,2022,Texas_2022_1_1_0,0,2,0,0.16998275321062034,-98.7857,31.3897
Texas,Black,Male,Hs or Less,2023,Texas_2023_1_1_0,2,3,0.6666666666666666,-0.11424283444618984,-98.7857,31.3897
Texas,Black,Male,Hs or Less,2024,Texas_2024_1_1_0,0,3,0,-0.5832336525893628,-98.7857,31.3897
Texas,Black,Male,Postgrad,2000,Texas_2000_1_1_3,1,1,1,-0.15250120821070895,-98.7857,31.3897
Texas,Black,Male,Postgrad,2001,Texas_2001_1_1_3,1,1,1,-0.4390209810892235,-98.7857,31.3897
Texas,Black,Male,Postgrad,2003,Texas_2003_1_1_3,1,1,1,-0.9216531993281256,-98.7857,31.3897
Texas,Black,Male,Postgrad,2004,Texas_2004_1_1_3,0,1,0,-1.0440266890051493,-98.7857,31.3897
Texas,Black,Male,Postgrad,2006,Texas_2006_1_1_3,0,1,0,-0.9478249885472902,-98.7857,31.3897
Texas,Black,Male,Postgrad,2014,Texas_2014_1_1_3,1,1,1,-0.42877892596831774,-98.7857,31.3897
Texas,Black,Male,Postgrad,2019,Texas_2019_1_1_3,0,1,0,0.5832300796440423,-98.7857,31.3897
Texas,Black,Male,Some College,2001,Texas_2001_1_1_1,1,1,1,-0.6615945463802674,-98.7857,31.3897
Texas,Black,Male,Some College,2002,Texas_2002_1_1_1,0,1,0,-0.7177446466850869,-98.7857,31.3897
Texas,Black,Male,Some College,2003,Texas_2003_1_1_1,1,2,0.5,-0.7282387803934814,-98.7857,31.3897
Texas,Black,Male,Some College,2005,Texas_2005_1_1_1,1,3,0.33333333333333337,-0.566154931681632,-98.7857,31.3897
Texas,Black,Male,Some College,2006,Texas_2006_1_1_1,1,2,0.5,-0.4003238552478598,-98.7857,31.3897
Texas,Black,Male,Some College,2007,Texas_2007_1_1_1,1,1,1,-0.21438872008299817,-98.7857,31.3897
Texas,Black,Male,Some College,2008,Texas_2008_1_1_1,0,2,0,-0.05844125945543504,-98.7857,31.3897
Texas,Black,Male,Some College,2009,Texas_2009_1_1_1,3,3,1,0.0143630226775536,-98.7857,31.3897
Texas,Black,Male,Some College,2010,Texas_2010_1_1_1,2,3,0.6666666666666666,-0.03087588332715752,-98.7857,31.3897
Texas,Black,Male,Some College,2011,Texas_2011_1_1_1,1,1,1,-0.19284603691633023,-98.7857,31.3897
Texas,Black,Male,Some College,2012,Texas_2012_1_1_1,0,3,0,-0.42991137263246304,-98.7857,31.3897
Texas,Black,Male,Some College,2013,Texas_2013_1_1_1,0,2,0,-0.6732377697694156,-98.7857,31.3897
Texas,Black,Male,Some College,2014,Texas_2014_1_1_1,0,1,0,-0.8507650933438969,-98.7857,31.3897
Texas,Black,Male,Some College,2015,Texas_2015_1_1_1,0,4,0,-0.9103596229035836,-98.7857,31.3897
Texas,Black,Male,Some College,2016,Texas_2016_1_1_1,0,1,0,-0.8331676153801756,-98.7857,31.3897
Texas,Black,Male,Some College,2017,Texas_2017_1_1_1,1,2,0.5,-0.6355595380847556,-98.7857,31.3897
Texas,Black,Male,Some College,2019,Texas_2019_1_1_1,1,2,0.5,-0.0844233812949206,-98.7857,31.3897
Texas,Black,Male,Some College,2021,Texas_2021_1_1_1,0,1,0,0.19138686831811377,-98.7857,31.3897
Texas,Black,Male,Some College,2023,Texas_2023_1_1_1,0,1,0,-0.2751576533898043,-98.7857,31.3897
Texas,Other,Female,Bachelors,2000,Texas_2000_0_2_2,2,5,0.4,0.14910392142761825,-98.7857,31.3897
Texas,Other,Female,Bachelors,2001,Texas_2001_0_2_2,2,3,0.6666666666666666,0.3577560103517977,-98.7857,31.3897
